prompts,answers
"QUESTION1312) ""The ovule of a rose is analogous to the capsule of a moss."" Explain what is wrong with this statement.
(A) The ovule of a rose and the capsule of a moss are identical in function.
(B) The ovule of a rose produces spores that do not require fertilization, while the capsule of a moss produces spores that do.
(C) The capsule of a moss is the female reproductive part, while the ovule of a rose is the male reproductive part.
(D) The ovule of a rose gives rise to bisexual gametophytes.
(E) The capsule of a moss produces only male spores.
(F) The ovule of a rose and the capsule of a moss differ in that the ovule produces only those spores which will develop into female gametophytes, while the capsule produces spores which will give rise to bisexual gametophytes.
(G) The capsule of a moss contains seeds, while the ovule of a rose contains spores.
(H) The ovule of a rose is involved in sexual reproduction, while the capsule of a moss is not.
(I) The ovule of a rose is part of the gametophyte generation, while the capsule of a moss is part of the sporophyte generation.
(J) The capsule of a moss disperses pollen, which is similar to the role of the ovule in a rose.",(F)
"QUESTION11862) Of the following potential benefits, which is LEAST likely to be provided by the upgraded system?
(A) Customers will receive instant solutions to their issues.
(B) Customers are likely to spend less time listening to information not relevant to their issue.
(C) Human representatives will not be needed to respond to some inquiries.
(D) Customers will be unable to mistakenly select the incorrect department for their particular issue.
(E) The system will automatically resolve all customer issues.
(F) The company will be able to provide a human representative for any incoming call.",(F)
"QUESTION2957) What weight of ice could be melted at 0°C by the heat liberated by condensing 100 g of steam at 100°C to liquid. Heat of vaporization = 540 cal/g, heat of fusion = 80 cal/g.
(A) 600 g
(B) 540 g
(C) 675 g
(D) 900 g
(E) 720 g
(F) 450 g
(G) 1000 g
(H) 750 g
(I) 850 g
(J) 810 g",(C)
"QUESTION11987) Estimate the overall heat transfer coefficient, based on the outside surface area, for hot water flowing with a velocity of 30 cm/sec through a standard 1.5 in. schedule 80 steel pipe. The temperature is 22°C. Take the thermal conductivity of steel as 60 W/m-°C.
(A) 8.52 W/m^2-°C
(B) 6.52 W/m^2-°C
(C) 7.52 W/m^2-°C
(D) 13.52 W/m^2-°C
(E) 5.52 W/m^2-°C
(F) 12.52 W/m^2-°C
(G) 9.52 W/m^2-°C
(H) 14.52 W/m^2-°C
(I) 11.52 W/m^2-°C
(J) 10.52 W/m^2-°C",(A)
"QUESTION11077) Feinberg claims that the story about Abraham Lincoln:
(A) provides some evidence against psychological egoism.
(B) supports the theory of psychological altruism.
(C) is irrelevant to the discussion of psychological egoism.
(D) supports the idea of ethical egoism.
(E) proves the concept of psychological egoism.
(F) actually involves a confusion between ethical egoism and psychological egoism.
(G) provides no evidence for or against psychological egoism.
(H) contradicts the concept of ethical egoism.
(I) is a misinterpretation of psychological egoism.
(J) provides some evidence for psychological egoism.",(A)
"QUESTION6858) A psychologist conducts an experiment in which subjects are asked to learn a series of “facts” which are actually statements that have been fabricated by the research team. The subjects consist of undergraduate students at the university where the experiment is being conducted. The subjects are randomly assigned to groups that are compensated either $10 or $20 for their participation, are given either 15 minutes or 30 minutes to learn the facts, and are asked to recall the facts either in the same room in which they learned the facts or in a very different, unfamiliar setting. Which of the following are dependent variables in this experiment?
I. The amount the subjects were compensated.
II. The room in which the subjects were asked to recall facts.
III. The number of facts the subjects can recall.
IV. The time the subjects were given to learn the facts.
(A) I and II only
(B) III only
(C) I, II, and III only
(D) II, III, and IV only
(E) I and IV only
(F) I and III and IV only
(G) I, III, and IV only
(H) II and IV only
(I) II only
(J) I, II, and IV only",(B)
"QUESTION8880) Find 3 over 4 − 1 over 8.
(A) 5 over 8
(B) 9 over 16
(C) 7 over 16
(D) 21 over 32
(E) 1
(F) 1 over 2
(G) 3 over 8
(H) 11 over 16
(I) 13 over 32
(J) 2 over 8",(A)
"QUESTION8781) A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?
(A) (6 × 5) × 10^1
(B) 30 × 10^1
(C) (6 × 5) × 10^2
(D) 600 × 50
(E) (6 × 5) × 10^3
(F) (6 × 500) × 10^1
(G) 30 × 10^3
(H) 60 × 10^2",(C)
"QUESTION1107) Consider the following three traits in the fruit fly, Drosophila melanogaster , each controlled by a single pair of contrasting genes exhibiting complete dominance: wing length bodycolor eyecolor long wings = L gray body = B dull red dyes = R short wings = I black body = b brown eyes = r Assume that each pair of genes is located in a different pair of chromosomes (i.e., independent gene pairs). In a cross between two flies heterozygous for each pair of genes, what is the probability that the first adult fly emerging is short-winged , gray-bodied, and red-eyed?
(A) 1 / 4
(B) 1 / 8
(C) 9 / 64
(D) 3 / 4
(E) 1 / 16
(F) 1 / 2
(G) 27 / 64
(H) 3 / 8
(I) 7 / 64
(J) 3 / 16",(C)
"QUESTION11914) Find the determinate of matrix A A =\vert23\vert \vert12\vert.
(A) 0
(B) 2
(C) 5
(D) -3
(E) -1
(F) 3
(G) 1
(H) 4
(I) -2
(J) 6",(G)
