prompts,answers
"QUESTION4389) Which of the boys on the TV show 'My Three Sons' is adopted?
(A) Danny
(B) Sam
(C) Charlie
(D) Ernie
(E) Fred
(F) Robbie
(G) Chip
(H) Billy
(I) Steve
(J) Mike",(D)
"QUESTION8606) The cornea of the eye is a convex mirror, and the high-light usually seen in it is a reflected image. Suppose that a circular object 20 cm in diameter is located 40 cm from the eye. If the radius of the cornea is 0.8 cm, how far is the virtual image from the cornea and what is its size?
(A) 6 mm inside the cornea, 3 mm in diameter
(B) 3 mm inside the cornea, 1 mm in diameter
(C) 5 mm outside the cornea, 1.5 mm in diameter
(D) 4 mm outside the cornea, 2 mm in diameter
(E) 5 mm inside the cornea, 2 mm in diameter
(F) 5 mm inside the cornea, 2.5 mm in diameter
(G) 4 mm inside the cornea, 2 mm in diameter
(H) 8 mm inside the cornea, 2.5 mm in diameter
(I) 4 mm inside the cornea, 3 mm in diameter
(J) 2 mm outside the cornea, 2 mm in diameter",(G)
"QUESTION8976) What is utility? What is marginal utility?
(A) Utility is the measure of usefulness or pleasure. Marginal utility is the decrease in usefulness or pleasure as more units are consumed.
(B) Utility is the quantity of a product. Marginal utility is the increase in quantity which a consumer gets from an additional unit of a specific good.
(C) Utility is the power to satisfy a want. Marginal utility is the extra utility, or satisfaction, which a consumer derives from an additional unit of a specific good.
(D) Utility is the duration of time a product can be used. Marginal utility is the increase in usage time with each additional unit consumed.
(E) Utility is the measure of scarcity of a good. Marginal utility is the change in scarcity when one more unit of the good is produced.
(F) Utility is the weight of a product. Marginal utility is the additional weight a consumer perceives when purchasing an extra unit of a specific good.
(G) Utility is the power to make a good. Marginal utility is the extra power which a consumer derives from an additional unit of a specific good.
(H) Utility is the total satisfaction received from consuming a certain amount of a good. Marginal utility is the satisfaction gained from the last unit consumed, holding the level of consumption constant.
(I) Utility is the price of a good. Marginal utility is the increase in price which a consumer pays for an additional unit of a specific good.
(J) Utility is the demand for a product. Marginal utility is the change in demand as the supply of a specific good increases.",(C)
"QUESTION5103) The daily protein intake of a typical American diet consists of meat, dairy products and eggs. Its average net protein utilization (NPU) is 70. If the daily protein requirement of the body is 0.3 g per pound of body weight, what is the actual protein requirement for an average American?
(A) 100 g of protein per day
(B) 70 g of protein per day
(C) 64.5 g of protein per day
(D) 0.43 g of protein per day
(E) 35 g of protein per day
(F) 200 g of protein per day
(G) 80 g of protein per day
(H) 150 g of protein per day
(I) 120 g of protein per day
(J) 50 g of protein per day",(C)
"QUESTION8212) For matrix A = [[3, 1, 1], [2, 4, 2], [1, 1, 3]], what are its eigen values?
(A) [3, 1]
(B) [2, 6]
(C) [1, 4, 5]
(D) [1, 2]
(E) [0, 2, 4]
(F) [4, 2, 3]
(G) [3, 4, 5]
(H) [3, 4]
(I) [6, 2, 3]
(J) [5, 3, 1]",(B)
"QUESTION5749) An example of a categorical grant would be
(A) money given by the federal government to states to fund military defense
(B) money loaned by the federal government to a state to prevent it from bankruptcy
(C) money given by the federal government to states to fund Head Start early education programs
(D) money loaned by the federal government to states for infrastructure projects
(E) money given by the federal government to states without conditions
(F) money loaned by the federal government to a private company to prevent it from failing
(G) money given by the federal government to cities with no specific use required",(C)
"QUESTION5130) Which of the following statements about glucose metabolism is correct?

(A) The end-product of glycolysis in all cells is glucose
(B) Glycolysis doesn't require any enzymes
(C) In glycolysis, glucose is cleaved into two three-carbon products
(D) Glucose metabolism only occurs in the presence of oxygen
(E) In glycolysis, glucose is converted into two molecules of fructose
(F) Glycolysis requires ATP only
(G) Glucagon increases the rate of glycolysis
(H) Glycolysis requires NADP+",(C)
"QUESTION11435) In binary number system the first digit (bit) from right to left is called as
(A) First Significant Bit
(B) MSB, Most Significant Bit
(C) LSB, Least Significant Bit
(D) Last Bit
(E) Binary Digit
(F) Initial Bit
(G) Binary Significant Bit
(H) Bit Zero
(I) First Bit",(C)
"QUESTION6714) a) If you are holding interest bearing bonds (Z), the interest rate is (i), and the cost of transactions is (b), what is the optimal number of transactions to make (n) so as to maximize the amount of interest received from the bonds? b) If you have $10,000 in bonds, the interest rate is 10%, the cost of transactions is $5, what would be the optimal amount of transactions?
(A) 10 transactions
(B) 8 transactions
(C) 6 transactions
(D) 30 transactions
(E) 5 transactions
(F) 15 transactions
(G) 12 transactions
(H) 25 transactions
(I) 20 transactions
(J) 18 transactions",(A)
"QUESTION1) 영어 및 정보 등에 관하여 일정한 기준의 능력이나 자격을 취득한 경우 인정 받는 학점은 몇점인가?
(A) 인정 안됨
(B) 1학점
(C) 2학점
(D) 3학점",(A)
"QUESTION8464) If polygon ACDF is similar to polygon VWYZ, AF = 12, CD = 9, YZ = 10, YW = 6, and ZV = 3y-1, find the length of FD.
(A) 16
(B) 10
(C) 24
(D) 21
(E) 9
(F) 18
(G) 12
(H) 13.5
(I) 8
(J) 15",(J)
"QUESTION1067) Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the
(A) megagametophyte
(B) embryo
(C) microgametophyte
(D) perisperm
(E) seed coat
(F) cotyledon
(G) endosperm
(H) epidermis
(I) endodermis
(J) seed embryo",(G)
"QUESTION7373) What number multiplied by 4 equals 36?
(A) 11
(B) 10
(C) 12
(D) 6
(E) 15
(F) 9
(G) 7
(H) 8
(I) 13
(J) 14",(F)
"QUESTION1478) A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d(disintegrations) / minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.
(A) 6,400 years old
(B) 6,225 years old
(C) 7,500 years old
(D) 6,600 years old
(E) 7,000 years old
(F) 7,200 years old
(G) 6,950 years old
(H) 5,500 years old
(I) 6,800 years old
(J) 5,730 years old",(B)
"QUESTION6210) Why is the danger inherent in the issuance of fiat money?
(A) It is often used to meet emergencies.
(B) Its quantity is controlled by the government rather than by market forces.
(C) It is backed by a physical commodity like gold or silver.
(D) It encourages the accumulation of debt through interest-free loans.
(E) It is used for buying military supplies during a war.
(F) It can only be issued by multinational corporations.
(G) It increases the complexity of international trade.
(H) It is typically associated with high levels of deflation.
(I) It has a fixed exchange rate with foreign currencies.",(B)
"QUESTION5) 온라인 수업 출석 인정 기준은 무엇입니까?
(A) 접속 후 5분 내 퇴장해도 인정됨
(B) 최소 80% 수업 시청
(C) 질문 게시판에 참여
(D) 시험 응시 여부로만 결정",(B)
"QUESTION3516) The “Lion Man” from Hohlenstein-Stadel cave is an example of:
(A) mobiliary art.
(B) long-distance trade of exotic raw materials.
(C) parietal art.
(D) a Venus figurine.",(A)
"QUESTION8434) A boy who is holding a suitcase stands in an elevator. The elevator has an acceleration A^\ding{217}, which may be directed upward (A^\ding{217}. positive) or downward (A^\ding{217} negative). What force does the suitcase exert on the boy's hand?
(A) A/(mg)
(B) m(g + A)
(C) m(A/g)
(D) mg/A
(E) m(A - g)
(F) m(g - A)
(G) m(2g + A)
(H) mg + A
(I) A/mg
(J) m(g/A)",(B)
"QUESTION8344) Define the Quantity Theory of Money.
(A) Price level variations are directly dependent upon changes in the quantity of money
(B) The velocity of money is the only factor that affects the price level
(C) The quantity of money in circulation has no impact on the economy or price levels
(D) Changes in the quantity of money lead to proportional changes in the output level, not the price level
(E) The quantity of money is inversely related to the velocity of money and has no direct relationship with the price level
(F) The price level is determined by the production of goods and services, while the quantity of money remains constant
(G) Price level variations are indirectly dependent upon changes in the quantity of money
(H) The quantity of money is determined by the demand for goods and services, not by the price level
(I) Price level is independent of the quantity of money
(J) Quantity of money variations are directly dependent upon changes in the price level",(A)
"QUESTION8195) Which of the following could cause the aggregate demand curve to shift to the left?
(A) An increase in government spending.
(B) A decrease in interest rates.
(C) Contractionary demand management policies.
(D) An increase in consumer confidence.
(E) An increase in the money supply.
(F) Expansionary demand management policies.
(G) A decrease in taxes.
(H) A decrease in the unemployment rate.
(I) Expansionary fiscal policies.
(J) An increase in exports.",(C)
"QUESTION5416) At what speed will a sedan flip over when it slides sideways into a curb?
(A) 70 mph
(B) 10 mph
(C) 30 mph
(D) 80 mpg
(E) 100 mph
(F) 50 mph
(G) 60 mph
(H) 90 mph
(I) 20 mph
(J) 40 mph",(I)
